DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-05-18 03:00:00,20488.754,20163.0,-27.846445,-52.48909,2270.0483,1917.54089,18246.55,18297.9482
2026-05-18 04:00:00,20527.088,20448.0,-25.153732,-53.16956,2198.781,2146.30404,18353.46,18354.86552
2026-05-18 05:00:00,21589.297,21292.0,12.718956,-13.90801,1940.1912,2214.95555,19636.387,19090.95246
2026-05-18 06:00:00,23169.166,22390.0,3602.7166,3293.45364,1899.7754,2192.57759,17666.674,16903.96877
2026-05-18 07:00:00,24867.88,23977.0,11299.967,9066.33591,1873.6559,2386.92114,11694.258,12523.74295
2026-05-18 08:00:00,26236.943,24986.0,16275.436,10732.36787,2109.298,2532.60391,7852.21,11721.02822
2026-05-18 09:00:00,25126.791,24991.0,16879.586,11043.827110000002,2265.8054,2652.14705,5981.3994,11295.025839999998
2026-05-18 10:00:00,24159.865,24188.0,16351.465,10626.1187,2145.088,2620.85818,5663.3125,10941.023119999998
2026-05-18 11:00:00,23057.617,23582.0,15367.311,11398.16964,1681.0812,2487.87721,6009.2256,9695.95315
2026-05-18 12:00:00,22643.188,24208.0,14947.633,12274.76867,1415.0615,2231.49302,6280.493,9701.73831
2026-05-18 13:00:00,22542.848,24365.0,15059.855,12748.51902,1028.0416,1647.17297,6454.9507,9969.30801
2026-05-18 14:00:00,22870.137,24547.0,15654.487,13054.37066,716.55646,1134.09549,6499.093,10358.53385
2026-05-18 15:00:00,22838.14,24437.0,15332.981,12549.5357,557.39667,794.7165100000001,6947.7627,11092.74779
2026-05-18 16:00:00,24120.666,24828.0,16222.038,11853.38755,508.631,578.19212,7389.997,12396.42033
2026-05-18 17:00:00,25504.701,25828.0,14758.398,11113.43198,593.1527,501.06641,10153.15,14213.501610000001
2026-05-18 18:00:00,26963.473,27266.0,8574.429,8496.554189999999,587.62195,502.10558,17801.422,18267.34023
2026-05-18 19:00:00,27264.693,28482.0,1180.7529,1144.78684,719.7867,401.09496,25364.154,26936.1182
2026-05-18 20:00:00,27614.96,28605.0,4.785684,-56.11384,1039.1635,499.03789,26571.012,28162.075950000002
2026-05-18 21:00:00,27319.914,27922.0,7.3263054,-55.1169,1072.5669,618.52622,26240.021,27358.59068
2026-05-18 22:00:00,25892.053,26470.0,7.904313,-52.37344,1093.5088,768.14279,24790.64,25754.230649999998
2026-05-18 23:00:00,24297.455,24731.0,0.86277646,-49.65479,1134.1265,781.93448,23162.465,23998.72031
2026-05-19 00:00:00,23344.2,23740.0,-27.162075,-50.22497,1000.33136,781.0124000000001,22371.03,23009.21257
2026-05-19 01:00:00,22132.326,22468.0,-39.156292,-50.24927,922.027,932.19348,21249.455,21586.05579
2026-05-19 02:00:00,21177.8,21630.0,-47.231636,-49.86883,863.284,915.43683,20361.75,20764.432
2026-05-19 03:00:00,20925.111,21288.0,-55.008316,-49.889669999999995,803.0878,816.2828199999999,20177.031,20521.60685
2026-05-19 04:00:00,21019.861,21598.0,-53.88418,-50.878490000000006,770.61993,642.98635,20303.127,21005.89214
2026-05-19 05:00:00,21849.428,22416.0,12.731006,10.60823,845.01855,858.6785,20991.68,21546.71327
2026-05-19 06:00:00,23253.057,23770.0,3577.6655,3741.0527,861.2482,1134.7223,18814.143,18894.225
2026-05-19 07:00:00,24876.574,25430.0,11517.779,10268.26123,851.62683,1040.09054,12507.168,14121.64823
2026-05-19 08:00:00,26237.023,26903.0,16259.818,13167.48739,913.7368,1402.28339,9063.469,12333.22922
2026-05-19 09:00:00,25548.19,27823.0,16806.584,14182.52928,1028.235,1512.90684,7713.3706,12127.56388
2026-05-19 10:00:00,25019.975,28001.0,16985.166,15397.18139,1042.7146,1122.30608,6992.0938,11481.51253
2026-05-19 11:00:00,24250.133,27293.0,17250.059,15927.91914,782.18097,793.7446299999999,6217.893,10571.33623
2026-05-19 12:00:00,23796.76,26717.0,17032.844,16243.66278,714.9772,685.70203,6048.939,9787.635189999999
2026-05-19 13:00:00,23932.932,26541.0,17154.828,16344.10659,435.5892,452.81057,6342.514,9744.082840000001
2026-05-19 14:00:00,24036.475,26533.0,16703.586,16368.43461,296.8768,333.34533,7036.0117,9831.22006
2026-05-19 15:00:00,24490.56,27141.0,16823.625,16166.86477,344.63565,288.22502,7322.3,10685.91021
2026-05-19 16:00:00,26158.828,27416.0,16731.168,15179.538,348.3291,262.89036999999996,9079.331,11973.57163
2026-05-19 17:00:00,27604.459,28704.0,14268.101,14065.10798,328.46768,349.03461000000004,13007.891,14289.857409999999
2026-05-19 18:00:00,29175.922,30004.0,8173.0864,8895.53582,485.44745,746.1776199999999,20517.389,20362.286560000004
2026-05-19 19:00:00,29683.322,30702.0,1240.6595,1399.24296,564.64026,880.2603700000001,27878.021,28422.49667
2026-05-19 20:00:00,29751.975,30723.0,14.681715,-32.42279,902.63135,817.1622199999999,28834.662,29938.260570000002
2026-05-19 21:00:00,28890.08,29741.0,-9.478644,-57.267219999999995,929.1248,814.73403,27970.434,28983.533190000002
2026-05-19 22:00:00,27124.44,27892.0,7.392161,-54.17811,952.9581,790.8479399999999,26164.088,27155.33017
2026-05-19 23:00:00,25177.373,25750.0,-0.6923416,-50.35092,1070.5905,881.84888,24107.475,24918.50204
2026-05-20 00:00:00,24599.867,24719.0,-10.01456,-49.26423,1073.6365,1140.77859,23536.244,23627.48564
2026-05-20 01:00:00,23287.543,23434.0,-6.4362874,-50.95292,1119.283,1130.60794,22174.695,22354.344979999998
2026-05-20 02:00:00,22391.195,22435.0,-14.528578,-50.88636,1193.5602,1130.52017,21212.164,21355.36619
2026-05-20 03:00:00,21844.178,22358.0,-17.27433,-50.04767,1119.9517,1373.95593,20741.5,21034.09174
2026-05-20 04:00:00,21831.814,22103.0,-12.909779,-50.61035,1027.5383,1377.9405899999997,20817.186,20775.66976
2026-05-20 05:00:00,22617.97,22736.0,30.184738,16.19877,925.32135,1186.74744,21662.463,21533.05379
2026-05-20 06:00:00,23783.299,23609.0,3785.0017,3801.9873,737.1565,939.66429,19261.14,18867.34841
2026-05-20 07:00:00,25631.982,25094.0,11563.687,11546.40641,518.48285,691.90179,13549.813,12855.6918
2026-05-20 08:00:00,27108.676,27104.0,16398.654,15634.51249,295.47574,450.41435,10414.546,11019.07316
2026-05-20 09:00:00,26369.064,28362.0,17461.404,17262.13854,237.94753,284.15916999999996,8669.713,10815.70229
2026-05-20 10:00:00,25567.662,28130.0,17269.059,18322.6725,225.4693,225.05632,8073.1343,9582.27118
2026-05-20 11:00:00,25254.174,27751.0,17417.088,18998.20882,258.26157,230.80809999999997,7578.824,8521.98308
2026-05-20 12:00:00,25091.45,27723.0,17408.05,18907.33383,244.16138,259.5964599999999,7439.2373,8556.06971
2026-05-20 13:00:00,25139.064,28405.0,17247.273,19144.42631,229.93385,205.98074999999997,7661.857,9054.59294
2026-05-20 14:00:00,25392.445,29180.0,17362.678,18119.66237,229.27972,159.62867,7800.488,10900.708960000002
2026-05-20 15:00:00,26266.875,29949.0,17093.248,17054.621209999998,338.0891,221.2394,8835.538,12673.139390000002
2026-05-20 16:00:00,27892.842,30365.0,16520.07,15780.06411,416.4266,462.92909,10956.345,14122.006800000001
2026-05-20 17:00:00,29404.902,30877.0,13677.006,12809.04583,814.38824,685.77697,14913.508,17382.177200000002
2026-05-20 18:00:00,30528.44,31703.0,7654.0234,7122.2113,1402.3965,1152.46696,21472.02,23428.32174
2026-05-20 19:00:00,31122.42,31906.0,1042.3872,1031.9986,1860.1813,1619.64766,28219.852,29254.353740000002
2026-05-20 20:00:00,31107.914,31736.0,30.90767,-50.79815,2181.209,1880.53588,28895.797,29906.26227
2026-05-20 21:00:00,30228.482,30704.0,25.071436,-51.22933,2430.7202,2136.48735,27772.69,28618.74198
2026-05-20 22:00:00,28270.852,28711.0,15.035726,-47.350660000000005,2527.8164,2281.82349,25728.0,26476.52717
2026-05-20 23:00:00,26092.78,26436.0,3.367725,-46.21041,2611.458,2460.24727,23477.953,24021.96314
2026-05-21 00:00:00,25036.67,25343.0,4.815364,-45.64966,2736.042,2696.23149,22295.812,22692.418169999997
2026-05-21 01:00:00,23658.098,23965.0,-5.811361,-50.79563,2768.4656,2733.01421,20895.443,21282.78142
2026-05-21 02:00:00,22675.06,22715.0,-21.012177,-47.47868999999999,2650.0464,2638.27943,20046.025,20124.19926
2026-05-21 03:00:00,22166.158,22305.0,-15.179729,-53.830839999999995,2478.9817,2508.09346,19702.355,19850.73738
2026-05-21 04:00:00,22121.396,22278.0,-22.367104,-51.49514,2206.6912,2197.32787,19937.072,20132.167269999998
2026-05-21 05:00:00,22856.154,23017.0,31.339207,13.081110000000002,1867.0552,1959.7935,20957.76,21044.12539
2026-05-21 06:00:00,24044.357,24034.0,3579.0144,3880.28984,1605.9479,1509.90068,18859.396,18643.80948
2026-05-21 07:00:00,25633.92,26067.0,11326.618,12103.71036,1217.427,1004.06583,13089.875,12959.223810000001
2026-05-21 08:00:00,26289.043,27400.0,15488.248,16377.24093,846.5698,802.68859,9954.225,10220.07048
2026-05-21 09:00:00,26810.951,27965.0,17589.008,17818.655710000003,499.7891,590.96664,8722.154,9555.377649999997
2026-05-21 10:00:00,25984.648,28021.0,17470.256,18176.20202,328.9813,272.51345,8185.411,9572.284529999999
2026-05-21 11:00:00,25121.846,27822.0,17598.604,18202.76923,285.21762,142.02486000000002,7238.0244,9477.205909999999
2026-05-21 12:00:00,25116.27,28481.0,17532.756,18307.22003,302.09912,181.25995,7281.4146,9992.52002
2026-05-21 13:00:00,25304.709,29358.0,17380.182,18608.3692,396.70532,292.15289,7527.8223,10457.47791
2026-05-21 14:00:00,25609.818,30276.0,17502.115,18478.698480000003,722.27374,573.84287,7385.429,11223.458649999997
2026-05-21 15:00:00,26400.854,31152.0,17164.453,17513.532740000002,1181.4297,1245.45845,8054.9707,12393.008809999998
2026-05-21 16:00:00,28149.45,31764.0,17079.754,16244.41913,2058.9219,2091.1195199999997,9010.773,13428.46135
2026-05-21 17:00:00,30552.057,31433.0,15086.497,13817.40179,2691.4314,2701.2066,12774.128,14914.39161
2026-05-21 18:00:00,31236.102,31700.0,8865.832,8521.00077,2946.1794,2805.45625,19424.09,20373.542980000002
2026-05-21 19:00:00,31587.705,31643.0,1499.9469,1271.80834,3231.0251,2703.38541,26856.732,27667.80625
2026-05-21 20:00:00,31581.547,31208.0,38.518784,-53.87641,3240.4631,2788.79143,28302.564,28473.08498
2026-05-21 21:00:00,30237.512,30662.0,37.55071,-53.692220000000006,3312.3342,3061.2886599999997,26887.627,27654.403560000002
2026-05-21 22:00:00,28459.783,28571.0,16.536081,-51.74202,3510.5322,3334.28649,24932.715,25288.455530000003
2026-05-21 23:00:00,26447.297,26369.0,9.404516,-48.70104,3673.1104,3779.00554,22764.781,22638.6955
2026-05-22 00:00:00,25227.518,25587.0,-7.3251805,-48.00456,3698.641,3990.19156,21536.201,21644.813000000002
2026-05-22 01:00:00,23666.387,24074.0,-17.951899,-49.09255,3655.1924,4151.66575,20029.145,19971.4268
2026-05-22 02:00:00,22666.145,23022.0,-22.454481,-50.765,3778.3264,4063.45957,18910.273,19009.30543
2026-05-22 03:00:00,22085.24,22661.0,-23.047703,-50.70721,3703.4827,3731.34516,18404.805,18980.36205
2026-05-22 04:00:00,21970.252,22593.0,-15.998728,-51.16253,3493.338,3737.36698,18492.912,18906.795550000003
2026-05-22 05:00:00,22849.086,23333.0,36.24626,17.867220000000003,3187.6782,3455.0202799999997,19625.162,19860.1125
2026-05-22 06:00:00,23903.717,24473.0,3745.731,3664.11486,2940.6023,3095.57073,17217.385,17713.31441
2026-05-22 07:00:00,25677.287,26881.0,11337.573,11644.83359,2665.982,2650.79051,11673.732,12585.3759
2026-05-22 08:00:00,27458.305,29253.0,16455.402,15828.049460000002,2208.0388,2025.90071,8794.863,11399.049829999998
2026-05-22 09:00:00,26663.143,29870.0,17706.428,17330.92781,1753.5846,1441.1204699999998,7203.1304,11097.95172
2026-05-22 10:00:00,25819.791,29376.0,17545.895,17787.58387,1285.5867,1056.74064,6988.3096,10531.675490000001
2026-05-22 11:00:00,25241.557,27895.0,17653.518,17374.212639999998,1060.0919,881.40268,6527.9473,9639.384680000003
2026-05-22 12:00:00,25138.953,26937.0,17636.96,16748.479919999998,1042.1846,784.28011,6459.8076,9404.239970000002
2026-05-22 13:00:00,25179.254,25997.0,17517.512,16881.91894,1158.5634,1077.75739,6503.1787,8037.323670000001
2026-05-22 14:00:00,25198.607,26745.0,17422.521,16660.01683,1718.0579,1769.4905700000002,6058.0283,8315.4926
2026-05-22 15:00:00,26037.96,26640.0,17056.459,16031.29835,2266.2888,2263.86117,6715.213,8344.84048
2026-05-22 16:00:00,27319.346,27517.0,16767.57,15576.4364,2735.7512,2700.32404,7816.0244,9240.23956
2026-05-22 17:00:00,29255.434,28607.0,14467.183,13816.944710000002,3214.2327,3183.28749,11574.019,11606.767799999998
2026-05-22 18:00:00,30380.318,29308.0,8226.243,8295.09114,3266.0261,3413.0018,18888.049,17599.907059999998
2026-05-22 19:00:00,30460.807,29299.0,1429.4231,1154.69407,3337.0952,3493.82393,25694.287,24650.482
2026-05-22 20:00:00,30442.525,29139.0,38.670155,-52.49436000000001,3412.7249,3608.87946,26991.13,25582.6149
2026-05-22 21:00:00,29657.652,28589.0,32.151215,-50.56870000000001,3596.7551,3877.77473,26028.746,24761.79397
2026-05-22 22:00:00,27675.467,27168.0,15.597056,-45.20851999999999,3600.4988,4011.91572,24059.371,23201.2928
2026-05-22 23:00:00,26041.4,25662.0,14.374978,-45.73768,3499.2043,4073.190289999999,22527.82,21634.54739
2026-05-23 00:00:00,24551.457,24821.0,-8.543075,-45.299760000000006,3695.8853,3820.850750000001,20864.115,21045.44901
2026-05-23 01:00:00,23470.193,23644.0,-15.181527,-46.054829999999995,3556.347,3391.49015,19929.027,20298.56468
2026-05-23 02:00:00,22340.55,22384.0,-14.770615,-46.345600000000005,3439.3845,3228.26644,18915.938,19202.07916
2026-05-23 03:00:00,21708.863,21763.0,-20.832956,-46.27222,3216.9495,3024.24896,18512.746,18785.023259999998
2026-05-23 04:00:00,21259.582,21341.0,-21.130533,-45.47365,3137.5117,2985.19013,18143.201,18401.28352
2026-05-23 05:00:00,21414.67,21419.0,34.033115,25.12395,2831.6426,2881.7784,18548.994,18512.09765
2026-05-23 06:00:00,21498.64,21707.0,3733.1543,3690.94087,2674.1204,2572.36116,15091.366,15443.697970000001
2026-05-23 07:00:00,22765.494,23542.0,10795.149,10817.680800000002,1961.1212,2003.16533,10009.224,10721.153869999998
2026-05-23 08:00:00,24153.992,24495.0,15628.046,14739.15618,1597.6527,1418.92872,6928.2935,8336.9151
2026-05-23 09:00:00,23084.709,24871.0,16040.341,16239.36265,1036.1692,1025.61884,6008.199,7606.018510000001
2026-05-23 10:00:00,22098.217,24749.0,14991.499,16763.60732,828.2564,979.89525,6278.4614,7005.497430000001
2026-05-23 11:00:00,21190.236,23328.0,14893.087,16379.07964,715.11115,981.6725,5582.038,5967.24786
2026-05-23 12:00:00,20574.44,23195.0,14518.496,16847.21452,813.05414,1022.91496,5242.889,5324.870519999999
2026-05-23 13:00:00,20681.934,23993.0,14757.516,16375.22022,949.7634,1201.67678,4974.6543,6416.103000000001
2026-05-23 14:00:00,21464.908,23739.0,15030.817,15685.208600000002,1123.1558,1503.25465,5310.935,6550.536749999998
2026-05-23 15:00:00,21770.629,23813.0,15966.879,15798.26137,1414.077,1816.71803,4389.673,6198.0206
2026-05-23 16:00:00,23210.434,23595.0,16149.694,15191.29055,1726.791,1986.80199,5333.948,6416.90746
2026-05-23 17:00:00,25385.574,24679.0,14346.554,13572.991579999998,2300.5815,2408.55552,8738.439,8697.452900000002
2026-05-23 18:00:00,26507.365,25932.0,8095.7935,8206.88363,2467.8137,2659.07943,15943.759,15066.03694
2026-05-23 19:00:00,26972.18,26543.0,1301.7524,1158.6740599999998,2712.708,2666.77994,22957.719,22717.546
2026-05-23 20:00:00,27213.799,26876.0,25.933418,-52.24531,2923.4504,2786.34815,24264.414,24141.89716
2026-05-23 21:00:00,26865.154,26631.0,21.773066,-49.557559999999995,3193.9297,2911.85934,23649.451,23768.698220000002
2026-05-23 22:00:00,25491.393,25279.0,17.969196,-45.1009,3195.8616,2713.74183,22277.562,22610.359070000002
2026-05-23 23:00:00,24050.281,23967.0,5.630344,-44.343990000000005,3045.4104,2926.55359,20999.24,21084.7904
2026-05-24 00:00:00,23489.855,23428.0,-12.821979,-44.06224999999999,3183.8418,3040.0744,20318.836,20431.987849999998
2026-05-24 01:00:00,22370.32,22200.0,-16.90986,-44.915380000000006,3177.7786,3197.31925,19209.451,19047.596129999998
2026-05-24 02:00:00,21357.139,21607.0,-18.498737,-44.623720000000006,3014.2866,3162.51777,18361.35,18489.10595
2026-05-24 03:00:00,20829.256,20868.0,-21.264698,-43.262170000000005,2627.2063,2944.06869,18223.314,17967.19348
2026-05-24 04:00:00,20406.172,20347.0,-24.234856,-43.5466,2304.508,2612.81729,18125.898,17777.729310000002
2026-05-24 05:00:00,20347.68,20585.0,35.859676,30.28957,1887.9489,2221.04736,18423.871,18333.66307
2026-05-24 06:00:00,20148.77,20286.0,3724.2673,3764.226509999999,1626.5211,1726.83486,14797.98,14794.93863
2026-05-24 07:00:00,21476.207,22098.0,10812.92,10955.51155,1364.583,1300.51614,9298.704,9841.972310000001
2026-05-24 08:00:00,22672.873,24554.0,15331.983,14610.5546,1054.1393,1072.58774,6286.7505,8870.857660000001
2026-05-24 09:00:00,22090.416,24600.0,14532.948,16044.71387,824.71796,1068.49829,6732.75,7486.787840000001
2026-05-24 10:00:00,20332.838,24547.0,14263.056,16427.4439,748.8208,782.8611599999999,5320.9614,7336.694940000001
2026-05-24 11:00:00,20196.973,23842.0,14354.416,16462.13997,765.405,873.1630399999999,5077.1514,6506.69699
2026-05-24 12:00:00,19145.45,23518.0,13924.7,16550.67919,717.3994,913.4697,4503.3496,6053.851110000001
2026-05-24 13:00:00,18881.73,23020.0,13667.801,16357.34935,910.1469,946.02316,4303.7827,5716.62749
2026-05-24 14:00:00,19432.648,21589.0,14044.95,15613.05664,1031.2297,1064.62434,4356.4688,4911.319019999999
2026-05-24 15:00:00,20282.852,21138.0,14824.245,14868.0273,1221.5055,1539.1436,4237.101,4730.8291
2026-05-24 16:00:00,21932.354,21563.0,15577.702,13855.38228,1742.8058,2319.28079,4611.8457,5388.33693
2026-05-24 17:00:00,24100.447,23417.0,13539.197,13744.61408,2387.8606,2859.19409,8173.3896,6813.191830000001
2026-05-24 18:00:00,26113.451,24798.0,7968.2954,8437.785100000001,2828.3481,3342.35415,15316.809,13017.86075
2026-05-24 19:00:00,26506.076,25569.0,1308.095,1216.86128,3181.9343,3665.39655,22016.047,20686.742169999998
2026-05-24 20:00:00,27031.945,25925.0,31.92635,-44.95222,3611.9712,3820.86949,23388.049,22149.08273
2026-05-24 21:00:00,26618.62,25705.0,18.931326,-45.361,3758.3745,3838.09624,22841.312,21912.264760000002
2026-05-24 22:00:00,25048.777,24547.0,6.922525,-40.115309999999994,3927.6638,3784.05161,21114.191,20803.063700000002
2026-05-24 23:00:00,23540.238,23342.0,0.46164167,-39.673460000000006,3873.371,3615.13139,19666.406,19766.542070000003
2026-05-25 00:00:00,22351.352,22498.0,-15.561963,-39.2858,3827.787,3550.1635199999996,18539.127,18987.122280000003
2026-05-25 01:00:00,21373.021,21459.0,-16.588818,-39.69023,3826.9124,3485.3521600000004,17562.697,18013.338069999998
2026-05-25 02:00:00,20591.652,20703.0,-18.78841,-39.87759,3821.4824,3494.76389,16788.959,17248.1137
2026-05-25 03:00:00,20271.465,20395.0,-17.317415,-40.05695,3765.3337,3568.83987,16523.45,16866.21708
2026-05-25 04:00:00,20110.572,20148.0,-13.028552,-39.67482,3653.9785,3436.6678600000005,16469.623,16751.00696
2026-05-25 05:00:00,20363.209,20175.0,29.713945,21.41886,3289.6257,3166.1206500000003,17043.87,16987.460489999998
2026-05-25 06:00:00,20955.031,20367.0,3862.8657,3764.49849,3101.6248,2931.32338,13990.541,13671.178130000002
2026-05-25 07:00:00,22471.418,22230.0,10823.4375,11085.21711,2834.2217,2694.33215,8813.759,8450.45074
2026-05-25 08:00:00,24321.365,24237.0,15207.054,14324.86907,2341.0571,2325.43091,6773.2544,7586.700019999999
2026-05-25 09:00:00,23731.104,24897.0,15165.419,14757.08936,2115.0125,1973.75028,6450.672,8166.16036
2026-05-25 10:00:00,21702.635,24616.0,14098.475,14753.84419,1598.5802,1468.21933,6005.58,8393.93648
2026-05-25 11:00:00,20811.025,24194.0,14562.495,15489.58456,1578.2423,1453.31721,4670.288,7251.0982300000005
2026-05-25 12:00:00,20467.693,24080.0,14662.433,16429.609099999998,1513.7394,1556.89514,4291.5215,6093.495760000002
2026-05-25 13:00:00,20400.46,23882.0,14692.957,15321.48125,1937.318,1854.92262,3770.186,6705.596129999999
2026-05-25 14:00:00,20400.809,22891.0,13896.899,13822.27304,2775.3638,2225.95434,3728.5454,6842.77262
2026-05-25 15:00:00,21680.068,22754.0,14007.084,12572.79034,3381.0493,2628.76858,4291.935,7552.4410800000005
2026-05-25 16:00:00,22916.502,22684.0,15387.364,12415.367380000002,3922.0044,3100.42045,3607.1333,7168.212169999999
2026-05-25 17:00:00,24760.268,24424.0,13271.403,12730.39518,4380.7734,4006.75607,7108.091,7686.848750000001
2026-05-25 18:00:00,25644.627,25717.0,7942.9355,8651.65138,4629.5737,4520.04715,13072.117,12545.30147
2026-05-25 19:00:00,26822.248,26168.0,1361.9459,1310.53493,4663.5835,4539.62715,20796.719,20317.837919999998
2026-05-25 20:00:00,27662.541,26707.0,21.956703,-43.46929,4702.0537,4310.54781,22938.531,22439.92148
2026-05-25 21:00:00,27275.854,26323.0,17.372314,-52.40371,4694.351,4253.44603,22564.129,22121.95768
2026-05-25 22:00:00,25653.596,24903.0,7.080564,-47.96403,4655.4307,4127.28137,20991.086,20823.68266
2026-05-25 23:00:00,23923.803,23495.0,-5.358201,-47.05894000000001,4659.2544,3739.88212,19269.906,19802.17682
2026-05-26 00:00:00,22995.158,22745.0,-13.963313,-44.97441,4176.015,3908.87487,18833.105,18881.09954
