DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-10-07 22:00:00,26941.389,26360.0,-43.027023,-51.56367,442.14615,654.27725,26542.27,25757.28642
2025-10-07 23:00:00,25344.176,24493.0,-46.50593,-49.3292,446.95084,811.43987,24943.73,23730.88933
2025-10-08 00:00:00,23999.2,23668.0,-36.81474,-49.13822,695.3272,848.16957,23340.686,22868.968650000003
2025-10-08 01:00:00,22976.465,22725.0,-37.48325,-48.95488999999999,796.9938,873.08558,22216.953,21900.869310000002
2025-10-08 02:00:00,22160.947,22194.0,-38.895847,-48.69328,808.7213,1000.45837,21391.123,21242.23491
2025-10-08 03:00:00,21547.404,22225.0,-36.433357,-48.86419,1005.8453,1043.24264,20577.992,21230.62155
2025-10-08 04:00:00,21651.404,22382.0,-36.162483,-48.35731,1012.9708,1071.38628,20674.596,21358.97103
2025-10-08 05:00:00,22645.008,22437.0,-36.858086,-49.68298,951.05066,1185.95573,21730.814,21300.72725
2025-10-08 06:00:00,24279.273,24664.0,14.689055,-11.52533,967.119,1229.05747,23297.465,23446.46786
2025-10-08 07:00:00,25884.826,25751.0,3672.3308,3389.06898,881.1942,1246.81282,21331.303,21115.1182
2025-10-08 08:00:00,28491.23,27541.0,12302.94,11767.0772,980.359,1201.0947199999998,15207.931,14572.828080000001
2025-10-08 09:00:00,29134.814,30378.0,15035.905,15358.462359999998,1184.9467,1221.67338,12913.963,13797.864260000002
2025-10-08 10:00:00,27558.484,30592.0,15592.663,16465.020409999997,1149.6128,1290.55811,10816.209,12836.421480000003
2025-10-08 11:00:00,26777.1,29726.0,15567.674,16441.81259,1159.9625,1297.78022,10049.463,11986.407189999998
2025-10-08 12:00:00,26078.852,28382.0,15504.13,16268.52979,1165.8253,1328.56146,9408.896,10784.908749999999
2025-10-08 13:00:00,26132.361,27581.0,15425.336,16269.24369,1222.3828,1332.34999,9484.643,9979.40632
2025-10-08 14:00:00,26305.008,26953.0,15480.969,16074.0548,1427.1005,1356.06007,9396.938,9522.88513
2025-10-08 15:00:00,27365.826,27035.0,15465.006,15718.64781,1419.6936,1426.52067,10481.127,9889.83152
2025-10-08 16:00:00,28668.645,27407.0,12519.685,13274.9017,1257.4906,1594.0482900000002,14891.47,12538.050009999999
2025-10-08 17:00:00,29238.535,28661.0,4980.6304,5372.41508,1391.1482,1628.55873,22866.756,21660.02619
2025-10-08 18:00:00,29734.596,29231.0,250.30516,207.70506,1427.0337,1605.79603,28057.258,27417.49891
2025-10-08 19:00:00,29446.404,28924.0,-41.063793,-55.911480000000005,1381.9751,1652.9,28105.494,27327.011479999997
2025-10-08 20:00:00,28333.06,27951.0,-43.555393,-49.61533,1389.0444,1405.15496,26987.57,26595.46037
2025-10-08 21:00:00,27255.28,27086.0,-42.586422,-50.10983,1383.3708,1327.93122,25914.494,25808.178610000003
2025-10-08 22:00:00,25693.979,25875.0,-40.99598,-46.64063,1426.2144,1259.18522,24308.76,24662.455410000002
2025-10-08 23:00:00,24462.084,24078.0,-35.358482,-48.10374,1293.4153,1073.0622500000002,23204.027,23053.04149
2025-10-09 00:00:00,23882.785,23406.0,-35.009716,-47.63272,727.3577,887.1095799999999,23190.438,22566.52314
2025-10-09 01:00:00,22908.115,22550.0,-29.299665,-48.02266999999999,726.567,670.491,22210.848,21927.531669999997
2025-10-09 02:00:00,21876.865,22070.0,-32.144844,-46.5135,490.34192,492.34088,21418.668,21624.17262
2025-10-09 03:00:00,21509.738,21728.0,-13.913952,-46.78885,494.32388,380.73977,21029.328,21394.04908
2025-10-09 04:00:00,21373.871,21917.0,-26.641403,-46.72927,388.86032,330.86687,21011.652,21632.862399999998
2025-10-09 05:00:00,22541.938,22208.0,-10.40957,-47.5571,362.63583,247.91004,22189.71,22007.647060000003
2025-10-09 06:00:00,24051.965,24336.0,-5.4200244,-36.72644,350.88586,142.28348,23706.498,24230.44296
2025-10-09 07:00:00,25348.584,25175.0,2323.07,2154.7816500000004,276.5572,104.15979,22748.957,22916.058559999998
2025-10-09 08:00:00,27369.934,26281.0,10723.548,9644.53047,282.359,120.49443,16364.027,16515.975100000003
2025-10-09 09:00:00,27821.445,28704.0,13311.138,12881.3638,221.42046,129.69838,14288.887,15692.937820000001
2025-10-09 10:00:00,27831.625,28744.0,13830.305,13370.98958,226.5176,181.09201,13774.803,15191.91841
2025-10-09 11:00:00,26952.545,28215.0,13608.512,12797.80825,302.09952,249.62185,13041.934,15167.5699
2025-10-09 12:00:00,26109.488,27035.0,13354.184,12820.01608,304.97192,298.6694,12450.333,13916.31452
2025-10-09 13:00:00,26536.635,26909.0,12717.352,12437.003660000002,414.93323,379.26298,13404.35,14092.733359999998
2025-10-09 14:00:00,26545.465,26748.0,12679.675,11273.38562,431.71857,403.27791,13434.071,15071.33647
2025-10-09 15:00:00,27005.504,26884.0,11960.142,9721.40636,465.8337,541.08575,14579.528,16621.50789
2025-10-09 16:00:00,27875.865,27011.0,9971.408,7525.40557,617.39075,539.95589,17287.066,18945.63854
2025-10-09 17:00:00,28451.393,28223.0,3641.4995,3421.47329,638.1887,559.4450899999999,24171.703,24242.081619999997
2025-10-09 18:00:00,29291.676,29126.0,154.3956,448.81490999999994,714.2814,405.73965,28422.998,28271.44544
2025-10-09 19:00:00,29239.162,29271.0,-46.20196,21.3446,649.25464,417.65408,28636.11,28832.00132
2025-10-09 20:00:00,28236.78,28221.0,-46.98494,-51.206500000000005,629.3898,488.74261,27654.373,27783.46389
2025-10-09 21:00:00,27484.498,27533.0,-49.15347,-50.60666,614.66876,469.35002,26918.984,27114.25664
2025-10-09 22:00:00,25877.328,26055.0,-39.62113,-48.79548,623.29553,442.31229,25293.654,25661.48319
2025-10-09 23:00:00,24634.05,24436.0,-33.442947,-50.112269999999995,669.614,538.69861,23997.88,23947.413660000002
2025-10-10 00:00:00,24383.309,23841.0,-30.724854,-49.84189000000001,623.9839,561.06985,23790.049,23329.77204
2025-10-10 01:00:00,23517.625,22925.0,-33.43706,-51.147110000000005,582.93976,572.5786899999999,22968.123,22403.568420000003
2025-10-10 02:00:00,22426.287,22230.0,-33.39646,-49.84365,604.8642,576.7187,21854.82,21703.124949999998
2025-10-10 03:00:00,21976.402,22216.0,-41.950043,-50.31064000000001,464.1904,489.43433,21554.162,21776.87631
2025-10-10 04:00:00,22047.73,22197.0,-81.46076,-49.49051,483.63055,488.81629,21645.56,21757.67422
2025-10-10 05:00:00,22947.664,22910.0,-21.68566,-49.75225,402.03793,579.5635599999999,22567.312,22380.188690000003
2025-10-10 06:00:00,24388.979,24381.0,-8.433309,-50.43096,378.7155,564.59669,24018.697,23866.834270000003
2025-10-10 07:00:00,25618.627,25298.0,1649.6704,1410.84277,326.8409,570.74682,23642.115,23316.41041
2025-10-10 08:00:00,27236.459,25314.0,8970.481,6655.38189,296.27817,444.67527,17969.7,18213.94284
2025-10-10 09:00:00,28567.451,26476.0,11464.842,9826.24547,336.75247,337.08425,16765.857,16312.670279999998
2025-10-10 10:00:00,28079.986,27433.0,12248.783,10888.80081,225.35832,354.95857,15605.845,16189.240619999999
2025-10-10 11:00:00,27448.85,27362.0,12232.54,11272.80272,329.1202,347.75739999999996,14887.189,15741.43988
2025-10-10 12:00:00,27314.637,27269.0,12076.193,11084.42213,414.30942,423.16962,14824.134,15761.408249999999
2025-10-10 13:00:00,27530.426,26861.0,12067.862,10178.13206,596.2271,614.46082,14866.336,16068.40712
2025-10-10 14:00:00,28027.406,27164.0,12061.351,9785.37342,653.41943,983.60682,15312.637,16395.01976
2025-10-10 15:00:00,27969.27,27586.0,11307.654,9102.15288,893.91364,1336.81197,15767.701,17147.03515
2025-10-10 16:00:00,28560.156,28373.0,9512.53,7598.80928,1205.8969,1381.69989,17841.729,19392.49083
2025-10-10 17:00:00,29655.043,29207.0,3710.3154,3003.7067,1077.1368,1286.60646,24867.59,24916.686840000002
2025-10-10 18:00:00,29988.102,29738.0,117.36159,116.59239,1539.8351,1273.82313,28330.904,28347.584479999998
2025-10-10 19:00:00,29775.463,29303.0,-32.722073,-44.03902,1606.4979,1280.59496,28201.688,28066.44406
2025-10-10 20:00:00,28695.465,28554.0,-39.507843,-52.07258,1655.6187,1109.11474,27079.354,27496.95784
2025-10-10 21:00:00,27816.88,27935.0,-36.574673,-52.3683,1733.9891,1251.28233,26119.467,26736.08597
2025-10-10 22:00:00,26485.592,27091.0,-34.157917,-53.34991,1713.7047,2029.87461,24806.045,25114.475300000002
2025-10-10 23:00:00,25333.025,25182.0,-34.203354,-53.21968,1894.5278,1928.65485,23472.701,23306.56483
2025-10-11 00:00:00,24471.031,24049.0,-36.597027,-53.2593,1864.4929,1827.15259,22643.137,22275.10671
2025-10-11 01:00:00,23502.63,22872.0,-35.16587,-53.77269,1832.984,2135.41099,21704.812,20790.3617
2025-10-11 02:00:00,22388.201,22044.0,-35.897076,-53.48861,1812.0602,2355.29817,20612.037,19742.19044
2025-10-11 03:00:00,21610.086,21324.0,-35.62718,-53.617,1919.4857,2025.87136,19726.227,19351.745639999997
2025-10-11 04:00:00,21365.006,21545.0,-35.70316,-53.334970000000006,2268.0825,2344.18154,19132.627,19254.15343
2025-10-11 05:00:00,21479.664,21177.0,-36.833557,-53.43943,2428.5388,2591.7717300000004,19087.959,18638.667699999998
2025-10-11 06:00:00,22075.318,21911.0,-16.370955,-44.0094,2433.257,2621.2828499999996,19658.432,19333.72655
2025-10-11 07:00:00,22508.357,22286.0,2487.0867,2166.7790400000004,2580.149,2875.78672,17441.123,17243.43424
2025-10-11 08:00:00,24759.336,23137.0,10882.609,9001.74745,2817.0845,2913.64735,11059.643,11221.605199999998
2025-10-11 09:00:00,25310.03,24206.0,14222.398,12837.03382,2796.5627,2962.34785,8291.068,8406.61833
2025-10-11 10:00:00,25050.057,24497.0,15169.357,14323.59345,2887.9182,3069.50452,6992.7812,7103.902029999999
2025-10-11 11:00:00,24178.133,24760.0,15125.275,14655.08985,3039.9258,3204.0972599999996,6012.9316,6900.81289
2025-10-11 12:00:00,23502.664,24767.0,13942.33,15097.92941,3519.105,3170.5252,6041.229,6498.545389999999
2025-10-11 13:00:00,23339.502,24404.0,14243.635,15152.7409,3571.8516,3175.49487,5524.0156,6075.764229999999
2025-10-11 14:00:00,23393.873,24745.0,14493.968,15550.731750000004,3572.325,3118.32368,5327.58,6075.944569999996
2025-10-11 15:00:00,23593.195,25165.0,13961.128,14535.77342,3558.5503,3250.37986,6073.517,7378.8467200000005
2025-10-11 16:00:00,24051.656,25043.0,12057.808,11954.583,3379.8342,3185.76832,8614.015,9902.648679999998
2025-10-11 17:00:00,25027.666,25698.0,5280.2856,4781.24604,3457.6482,3368.2282800000003,16289.732,17548.525680000002
2025-10-11 18:00:00,25985.627,26364.0,132.14417,112.67626,3301.8071,3382.66232,22551.676,22868.66142
2025-10-11 19:00:00,26184.285,26714.0,-33.544296,-48.58049,3284.9019,3227.90895,22932.928,23534.67154
2025-10-11 20:00:00,25491.16,25752.0,-37.338722,-39.913920000000005,3310.2063,3059.92867,22218.291,22731.985249999998
2025-10-11 21:00:00,24989.008,25100.0,-37.48351,-39.71777,3338.284,3021.6287799999996,21688.209,22118.08899
2025-10-11 22:00:00,23928.412,24247.0,-37.48351,-37.59786999999999,3325.6606,3190.99863,20640.236,21093.599240000003
2025-10-11 23:00:00,23031.115,22949.0,-39.761284,-41.96718,3209.0386,3403.17282,19861.838,19587.79436
2025-10-12 00:00:00,22379.875,22141.0,-39.902515,-40.44842,3268.044,3414.1085599999997,19151.734,18767.33986
2025-10-12 01:00:00,21426.746,21229.0,-39.66146,-40.86396,3178.1477,3326.2765099999997,18288.26,17943.58745
2025-10-12 02:00:00,20610.865,20751.0,-43.564407,-40.447019999999995,2989.7168,3022.69283,17664.713,17768.75419
2025-10-12 03:00:00,20233.309,20452.0,-25.324175,-39.85597,2718.5212,2815.56119,17540.111,17676.29478
2025-10-12 04:00:00,19907.746,20142.0,-38.33621,-41.65727,2350.7344,2626.43993,17595.348,17557.21734
2025-10-12 05:00:00,19964.357,20051.0,-35.00956,-41.40167,1903.9746,2239.58806,18095.393,17852.813609999997
2025-10-12 06:00:00,20323.617,20851.0,-22.266518,-30.02953,1252.2251,1621.30324,19093.658,19259.72629
2025-10-12 07:00:00,20737.018,20911.0,2704.5547,2989.30322,842.8048,730.3772200000001,17189.658,17191.31956
2025-10-12 08:00:00,23100.176,22370.0,11958.778,11481.71297,553.3014,371.71784,10588.096,10516.56919
2025-10-12 09:00:00,23065.059,24204.0,14090.366,14583.17847,392.36093,259.31185,8582.331,9361.50968
2025-10-12 10:00:00,22073.646,24274.0,13595.506,15982.787950000002,334.85577,257.1433,8143.2847,8034.0687499999985
2025-10-12 11:00:00,21203.682,23572.0,13524.972,15711.18452,322.23346,228.09233,7356.4766,7632.723149999999
2025-10-12 12:00:00,20621.988,22646.0,13758.352,14754.73173,272.56366,190.88617,6591.073,7700.382100000001
2025-10-12 13:00:00,19931.31,22698.0,13828.311,14618.65154,265.32068,145.79608000000002,5837.679,7933.552379999999
2025-10-12 14:00:00,20166.068,22777.0,13399.591,14745.1333,321.8584,154.21855,6444.619,7877.648150000001
2025-10-12 15:00:00,20974.541,22447.0,14696.286,14147.00883,471.09808,107.25539,5807.1567,8192.735779999999
2025-10-12 16:00:00,22658.777,23208.0,12573.107,12140.114,700.095,164.58615,9385.575,10903.299850000001
2025-10-12 17:00:00,24407.436,24902.0,5015.3066,4841.270939999999,820.5657,556.70916,18571.562,19504.019900000003
2025-10-12 18:00:00,25753.385,25986.0,85.387276,122.40545,1507.4816,1000.60593,24160.516,24862.98862
2025-10-12 19:00:00,25972.883,26134.0,-33.759445,-50.01016,2031.4766,1454.86509,23975.166,24729.145070000002
2025-10-12 20:00:00,25342.371,25429.0,-34.35919,-42.617830000000005,2178.0713,1830.02089,23198.66,23641.59694
2025-10-12 21:00:00,24710.58,24687.0,-33.62522,-42.623270000000005,2141.0417,1945.5686,22603.164,22784.05467
2025-10-12 22:00:00,23623.258,23561.0,-33.933865,-43.01951,2049.159,2053.7169599999997,21608.033,21550.30255
2025-10-12 23:00:00,22475.688,22056.0,-33.023727,-42.39349,2054.8877,2079.5426,20453.824,20018.850889999998
2025-10-13 00:00:00,21705.857,21719.0,-33.662895,-40.76048,1977.0776,2430.35481,19762.441,19329.40567
2025-10-13 01:00:00,21220.379,20975.0,-33.713577,-40.34501,1844.0806,2599.44953,19410.012,18415.89548
2025-10-13 02:00:00,20808.086,20450.0,-18.085953,-40.06872,1984.3134,2444.29785,18841.86,18045.77087
2025-10-13 03:00:00,20464.104,20287.0,-22.584364,-40.99578,2001.2931,2453.3237799999997,18485.395,17874.672000000002
2025-10-13 04:00:00,20626.86,20738.0,-29.299074,-40.04856,2171.2449,2397.74369,18484.914,18380.30487
2025-10-13 05:00:00,21650.012,21233.0,-33.662895,-41.57343,2182.0847,2347.20811,19501.59,18927.36532
2025-10-13 06:00:00,23093.273,22962.0,-23.808867,-27.73874,2044.2881,2104.8262299999997,21072.793,20884.912510000002
2025-10-13 07:00:00,24942.533,24447.0,2484.1895,2452.0652899999995,2091.605,2099.2949,20366.738,19895.63981
2025-10-13 08:00:00,27240.146,26709.0,9978.251,9742.13155,2011.6261,2194.92677,15250.269,14771.941680000002
2025-10-13 09:00:00,27818.068,26654.0,12020.349,12960.8098,1904.714,1643.0243,13893.006,12050.1659
2025-10-13 10:00:00,27276.021,27446.0,13186.884,13966.45692,1675.234,1591.07916,12413.903,11888.46392
2025-10-13 11:00:00,27168.363,27626.0,13238.446,14189.14929,1903.075,1835.65068,12026.842,11601.20003
2025-10-13 12:00:00,27021.807,27983.0,12839.249,13284.98559,2018.9824,2265.62322,12163.575,12432.39119
2025-10-13 13:00:00,26779.67,27895.0,12328.173,12021.28244,2118.6973,2625.73327,12332.8,13247.984289999999
2025-10-13 14:00:00,26270.977,27467.0,11923.91,11463.054639999998,2437.1353,2725.68209,11909.932,13278.263270000001
2025-10-13 15:00:00,25987.79,26478.0,11358.275,10177.45059,2432.4072,2678.0344,12197.106,13622.51501
2025-10-13 16:00:00,26067.678,26105.0,9374.278,6811.20786,2290.676,2399.88396,14402.723,16893.90818
2025-10-13 17:00:00,26347.424,26111.0,2967.9568,1576.9072700000002,2255.8276,2062.8076800000003,21123.639,22471.28505
2025-10-13 18:00:00,26872.611,26790.0,46.33134,-8.92276,2278.623,1783.19094,24547.656,25015.73182
2025-10-13 19:00:00,27094.879,26748.0,-29.546406,-40.35436,2077.2625,1758.89725,25047.164,25029.457110000003
2025-10-13 20:00:00,26509.94,26037.0,-34.328083,-37.808420000000005,1932.9617,1854.48588,24611.307,24220.32254
2025-10-13 21:00:00,25588.709,25228.0,-34.243107,-36.54145,1937.6742,1796.95514,23685.277,23467.58631
2025-10-13 22:00:00,24302.271,24169.0,-34.321583,-37.16472,1907.0377,2123.12436,22429.557,22083.04036
2025-10-13 23:00:00,23231.617,22850.0,-34.630226,-38.59138,1845.2449,2070.82767,21421.004,20817.763710000003
2025-10-14 00:00:00,23013.025,22188.0,-33.188206,-38.54039,1835.1941,1634.68936,21211.02,20591.851029999998
2025-10-14 01:00:00,21962.678,21468.0,-32.753563,-37.86853,1779.7322,1440.6185899999998,20215.7,20065.24994
2025-10-14 02:00:00,21315.07,21089.0,-33.051315,-39.83638,1765.7736,1441.96768,19582.348,19686.8687
2025-10-14 03:00:00,21111.572,20958.0,-41.241222,-38.95705,1779.434,1354.46125,19373.38,19642.4958
2025-10-14 04:00:00,21168.691,21022.0,-34.893612,-41.17068,1652.0801,1410.51292,19551.506,19652.65776
2025-10-14 05:00:00,22064.174,21821.0,-45.73998,-39.428729999999995,1541.8041,1257.33404,20568.11,20603.094689999998
2025-10-14 06:00:00,23846.576,23717.0,-3.4337301,-28.94719,1168.9036,1099.76215,22681.105,22646.18504
2025-10-14 07:00:00,25680.936,25200.0,1658.3727,1769.1048500000002,1118.6807,1017.51163,22903.883,22413.38352
2025-10-14 08:00:00,27628.832,26093.0,7654.7065,5784.182879999999,1142.75,933.87216,18831.375,19374.94496
2025-10-14 09:00:00,29062.959,26206.0,9840.621,6984.20999,1155.2273,793.52974,18067.111,18428.26027
2025-10-14 10:00:00,28876.75,26860.0,10358.231,8084.68482,1146.7689,1159.83609,17371.75,17615.479089999997
2025-10-14 11:00:00,28470.488,26896.0,10685.587,8798.67644,991.9885,1133.93944,16792.914,16963.384120000002
2025-10-14 12:00:00,28899.08,27724.0,11338.429,10310.09466,1146.762,838.36982,16413.89,16575.535519999998
2025-10-14 13:00:00,27784.746,27979.0,11256.462,11558.2359,1204.7678,948.91459,15323.518,15471.84951
2025-10-14 14:00:00,26978.29,28657.0,11072.97,12471.95208,1560.7886,1093.38864,14344.531,15091.659280000002
2025-10-14 15:00:00,26486.766,28206.0,10915.779,11021.83241,1552.3896,1631.45476,14018.597,15552.712829999997
2025-10-14 16:00:00,26169.959,26630.0,9089.969,7642.36689,1590.8129,1686.9706700000002,15489.178,17300.66244
2025-10-14 17:00:00,26685.957,25251.0,2937.5588,1976.76543,1418.3424,1428.97734,22330.057,21845.25723
2025-10-14 18:00:00,27325.133,25961.0,37.95714,28.33049,1153.407,1247.39186,26133.77,24685.27765
2025-10-14 19:00:00,27475.988,26026.0,-25.440243,-17.50939,1045.6788,1143.1608,26455.748,24900.348589999998
2025-10-14 20:00:00,26853.19,25368.0,-25.637892,-14.35067,1112.6019,1130.92838,25766.227,24251.42229
2025-10-14 21:00:00,26116.582,24798.0,-22.377705,-13.14825,1098.5414,1195.35119,25040.418,23615.797059999997
2025-10-14 22:00:00,24800.766,23798.0,-33.205456,-13.51613,1077.0381,1319.88768,23756.934,22491.62845
2025-10-14 23:00:00,23663.502,22646.0,-33.514095,-14.38999,1157.7131,1440.86556,22539.303,21219.52443
2025-10-15 00:00:00,22747.107,22016.0,-35.209614,-15.099899999999998,1360.5294,1315.55409,21421.787,20715.54581
2025-10-15 01:00:00,22015.197,21375.0,-40.576157,-15.99933,1290.1833,1145.4662099999998,20765.59,20245.53312
2025-10-15 02:00:00,21393.244,21128.0,-40.681904,-17.54232,1482.1423,1325.3200599999998,19951.783,19820.222260000002
2025-10-15 03:00:00,21149.182,21080.0,-39.073135,-18.84321,1601.2734,1557.76018,19586.98,19541.083029999998
2025-10-15 04:00:00,21224.674,20611.0,-36.140926,-17.168210000000002,1699.2887,1679.60907,19561.525,18948.55914
2025-10-15 05:00:00,22225.588,21090.0,-36.282227,-16.90589,1746.4214,1370.21312,20515.45,19736.69277
2025-10-15 06:00:00,23998.885,23371.0,-7.45253,44.42929,1747.6322,1315.28356,22258.705,22011.28715
2025-10-15 07:00:00,25740.219,24669.0,2522.6355,2979.3352,1859.6844,1378.68044,21357.9,20310.98436
2025-10-15 08:00:00,28053.861,25554.0,10909.65,10666.95329,1868.4829,1344.58379,15275.729,13542.46292
2025-10-15 09:00:00,28180.072,26766.0,14537.454,13645.13419,1846.7054,1649.86557,11795.913,11471.00024
2025-10-15 10:00:00,27247.959,27008.0,15564.637,14577.938009999998,1759.7659,1706.97991,9923.557,10723.082080000002
2025-10-15 11:00:00,26192.121,27132.0,15651.572,15481.63087,1929.5344,1839.89971,8611.015,9810.46942
2025-10-15 12:00:00,25790.604,26107.0,15639.772,15432.34522,2186.825,1975.29339,7964.006,8699.36139
2025-10-15 13:00:00,25206.695,25880.0,15305.457,15162.856219999998,1997.3455,1704.66493,7903.8926,9012.478850000003
2025-10-15 14:00:00,24749.332,25758.0,14925.665,14577.82189,2143.879,1623.81141,7679.788,9556.3667
